Ghana_313799_S1Hand.tif,Ghana_313799_LabelHand.tif
Ghana_1078550_S1Hand.tif,Ghana_1078550_LabelHand.tif
Ghana_97059_S1Hand.tif,Ghana_97059_LabelHand.tif
Ghana_359826_S1Hand.tif,Ghana_359826_LabelHand.tif
Ghana_319168_S1Hand.tif,Ghana_319168_LabelHand.tif
Ghana_866994_S1Hand.tif,Ghana_866994_LabelHand.tif
Ghana_406026_S1Hand.tif,Ghana_406026_LabelHand.tif
Ghana_53713_S1Hand.tif,Ghana_53713_LabelHand.tif
Ghana_83483_S1Hand.tif,Ghana_83483_LabelHand.tif
Ghana_167233_S1Hand.tif,Ghana_167233_LabelHand.tif
Ghana_141271_S1Hand.tif,Ghana_141271_LabelHand.tif
India_900498_S1Hand.tif,India_900498_LabelHand.tif
India_591317_S1Hand.tif,India_591317_LabelHand.tif
India_747992_S1Hand.tif,India_747992_LabelHand.tif
India_79637_S1Hand.tif,India_79637_LabelHand.tif
India_952728_S1Hand.tif,India_952728_LabelHand.tif
India_828067_S1Hand.tif,India_828067_LabelHand.tif
India_570384_S1Hand.tif,India_570384_LabelHand.tif
India_44475_S1Hand.tif,India_44475_LabelHand.tif
India_80221_S1Hand.tif,India_80221_LabelHand.tif
India_1018327_S1Hand.tif,India_1018327_LabelHand.tif
India_592446_S1Hand.tif,India_592446_LabelHand.tif
India_772630_S1Hand.tif,India_772630_LabelHand.tif
India_631692_S1Hand.tif,India_631692_LabelHand.tif
India_399883_S1Hand.tif,India_399883_LabelHand.tif
Mekong_333434_S1Hand.tif,Mekong_333434_LabelHand.tif
Mekong_45934_S1Hand.tif,Mekong_45934_LabelHand.tif
Mekong_1443339_S1Hand.tif,Mekong_1443339_LabelHand.tif
Mekong_382276_S1Hand.tif,Mekong_382276_LabelHand.tif
Mekong_254910_S1Hand.tif,Mekong_254910_LabelHand.tif
Mekong_424793_S1Hand.tif,Mekong_424793_LabelHand.tif
Nigeria_417184_S1Hand.tif,Nigeria_417184_LabelHand.tif
Nigeria_225131_S1Hand.tif,Nigeria_225131_LabelHand.tif
Nigeria_812045_S1Hand.tif,Nigeria_812045_LabelHand.tif
Nigeria_22088_S1Hand.tif,Nigeria_22088_LabelHand.tif
Pakistan_849790_S1Hand.tif,Pakistan_849790_LabelHand.tif
Pakistan_664885_S1Hand.tif,Pakistan_664885_LabelHand.tif
Pakistan_694942_S1Hand.tif,Pakistan_694942_LabelHand.tif
Pakistan_70625_S1Hand.tif,Pakistan_70625_LabelHand.tif
Pakistan_528249_S1Hand.tif,Pakistan_528249_LabelHand.tif
Pakistan_167553_S1Hand.tif,Pakistan_167553_LabelHand.tif
Paraguay_913449_S1Hand.tif,Paraguay_913449_LabelHand.tif
Paraguay_280900_S1Hand.tif,Paraguay_280900_LabelHand.tif
Paraguay_790830_S1Hand.tif,Paraguay_790830_LabelHand.tif
Paraguay_232281_S1Hand.tif,Paraguay_232281_LabelHand.tif
Paraguay_271769_S1Hand.tif,Paraguay_271769_LabelHand.tif
Paraguay_40936_S1Hand.tif,Paraguay_40936_LabelHand.tif
Paraguay_1029191_S1Hand.tif,Paraguay_1029191_LabelHand.tif
Paraguay_59731_S1Hand.tif,Paraguay_59731_LabelHand.tif
Paraguay_683296_S1Hand.tif,Paraguay_683296_LabelHand.tif
Paraguay_34417_S1Hand.tif,Paraguay_34417_LabelHand.tif
Paraguay_868895_S1Hand.tif,Paraguay_868895_LabelHand.tif
Paraguay_511199_S1Hand.tif,Paraguay_511199_LabelHand.tif
Paraguay_80102_S1Hand.tif,Paraguay_80102_LabelHand.tif
Paraguay_651904_S1Hand.tif,Paraguay_651904_LabelHand.tif
Somalia_699062_S1Hand.tif,Somalia_699062_LabelHand.tif
Somalia_60129_S1Hand.tif,Somalia_60129_LabelHand.tif
Somalia_685158_S1Hand.tif,Somalia_685158_LabelHand.tif
Somalia_166342_S1Hand.tif,Somalia_166342_LabelHand.tif
Somalia_94102_S1Hand.tif,Somalia_94102_LabelHand.tif
Somalia_322855_S1Hand.tif,Somalia_322855_LabelHand.tif
Spain_6860600_S1Hand.tif,Spain_6860600_LabelHand.tif
Spain_7558720_S1Hand.tif,Spain_7558720_LabelHand.tif
Spain_5650136_S1Hand.tif,Spain_5650136_LabelHand.tif
Spain_7370579_S1Hand.tif,Spain_7370579_LabelHand.tif
Spain_6095801_S1Hand.tif,Spain_6095801_LabelHand.tif
Spain_7387658_S1Hand.tif,Spain_7387658_LabelHand.tif
Sri-Lanka_117737_S1Hand.tif,Sri-Lanka_117737_LabelHand.tif
Sri-Lanka_1049830_S1Hand.tif,Sri-Lanka_1049830_LabelHand.tif
Sri-Lanka_534068_S1Hand.tif,Sri-Lanka_534068_LabelHand.tif
Sri-Lanka_922192_S1Hand.tif,Sri-Lanka_922192_LabelHand.tif
Sri-Lanka_377277_S1Hand.tif,Sri-Lanka_377277_LabelHand.tif
Sri-Lanka_649970_S1Hand.tif,Sri-Lanka_649970_LabelHand.tif
Sri-Lanka_450918_S1Hand.tif,Sri-Lanka_450918_LabelHand.tif
Sri-Lanka_849649_S1Hand.tif,Sri-Lanka_849649_LabelHand.tif
Sri-Lanka_713926_S1Hand.tif,Sri-Lanka_713926_LabelHand.tif
USA_905409_S1Hand.tif,USA_905409_LabelHand.tif
USA_430764_S1Hand.tif,USA_430764_LabelHand.tif
USA_350244_S1Hand.tif,USA_350244_LabelHand.tif
USA_527077_S1Hand.tif,USA_527077_LabelHand.tif
USA_933610_S1Hand.tif,USA_933610_LabelHand.tif
USA_66511_S1Hand.tif,USA_66511_LabelHand.tif
USA_519181_S1Hand.tif,USA_519181_LabelHand.tif
USA_778194_S1Hand.tif,USA_778194_LabelHand.tif
USA_67102_S1Hand.tif,USA_67102_LabelHand.tif
USA_1049586_S1Hand.tif,USA_1049586_LabelHand.tif
USA_595451_S1Hand.tif,USA_595451_LabelHand.tif
USA_670826_S1Hand.tif,USA_670826_LabelHand.tif
USA_504150_S1Hand.tif,USA_504150_LabelHand.tif
USA_758178_S1Hand.tif,USA_758178_LabelHand.tif
